sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,ethnicity_arabic,ethnicity_dutch,ethnicity_english,ethnicity_french,ethnicity_german,ethnicity_ibibio,ethnicity_igbo,ethnicity_italian,ethnicity_japanese,ethnicity_korean,ethnicity_mandarin,ethnicity_other,ethnicity_polish,ethnicity_portuguese,ethnicity_russian,ethnicity_urhobo,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,chroma_mean,chroma_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_std_1,delta_mfcc_mean_2,delta_mfcc_std_2,freq_mean,freq_std,skew,kurtosis,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
22050,0,1409.3546,3999.2578,145.46703,0.0316410466583924,0.1407444086966086,0.0027257410173075,0.1438005324225567,2542.52340181629,107.66601562,-104.81660516588124,69,281,18,23.04335600907029,DSL_Winter_Project_2025/audios_evaluation/11.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-47.50363,13.633213,2264.6423336171897,509.66290669136725,22.142331727969225,11.052618835617341,0.036883947,0.05129294,4740.592916598494,2237.489197999417,0.39794847,0.30260134,-4.631904,30.560425,-0.0006991551,2.1038334,0.001780741,1.2006075,5512.5,5512.5,0.0,-1.2000022843567248,-268.19388,84.767235,-2.5557003,20.784975,-2.6297452,-7.7586083,-19.093378,-16.300175,-20.540688,-4.4646444,-14.899936,-12.667912,-12.576986,-5.0352874,-15.218181,-7.3371015,-11.586316,-10.97799,-7.374751,-10.138276,-9.141478,-4.9307947,-11.784533,-4.7798805,-8.573701,-8.212743,-8.034249,-5.6947103,-4.747286,-5.4306045,-3.4999733,-2.5315282,-4.7682257,-2.7973597,-4.398775,-2.8705466,-3.8199947,-1.4690974,-4.238888,-1.7637221,-2.6598723,-1.7741495,-3.234597,-1.4896743,-1.9431425,-0.6743619,-2.9438746,-1.5059007,-0.7372288,-0.16772597,-1.3290361,-0.35922104,-1.9361726,-1.3200864,-2.292587,-2.4876864,-2.025781,-1.4180629,-0.7477978,0.15295595,0.15106715,0.17432861,-0.0742888,0.5405367,0.50000954,1.0162454,1.0031909,0.72725695,0.6514587,0.9005931,0.9354968,0.80704546,0.86042124,0.56631106,1.0250249,0.9568833,0.054061238,0.6019114,-0.13579941,0.05444929,-0.21498643,0.59907496,0.2268268,0.58616024,-0.044780187,-0.018810546,-0.2790769,-0.23654668,0.08880058,0.55696774,-0.06510766,0.32692787,0.20781739,0.15342288,0.27459693,0.6419358,0.4480831,0.60686725,-0.026035888,-0.15929274
22050,1,700.4155,2643.075,148.55011,0.0237521353096452,0.0980875673804718,0.0010317147034154,0.0677959735576923,2249.208775849474,99.38401442,-1.640450485463445,4,14,1,1.4885714285714289,DSL_Winter_Project_2025/audios_evaluation/12.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.355267,13.97011,2439.569955187323,653.5850161407989,22.56966960823834,11.009068838149506,0.011024992,0.022837827,4222.992412860577,2728.9725561609107,0.31722113,0.3470606,-1.4329287,37.86278,-0.0076793763,1.9777278,0.0018393877,1.2667358,5512.5,5512.5,0.0,-1.2000022843567248,-347.94003,84.01691,27.522749,26.580532,17.46097,5.6799498,-5.2910843,0.31526268,0.3972768,-2.6241224,-2.5083086,2.596886,-3.7637184,5.47554,-0.87449116,-2.221114,-2.1917899,1.7119519,-4.7710314,-4.4862523,-1.2401345,-2.0431106,-7.96328,-0.25354242,-5.7730913,-0.24214548,-3.7379682,1.7741857,-2.839669,4.0507545,6.793427,14.399092,13.580764,13.405744,7.656811,8.126912,4.777917,7.9512186,1.4653982,4.380012,-0.6555593,1.3622713,-3.0365944,0.37570748,-0.20543557,0.97697276,-3.3780196,-0.23107244,-2.374839,2.168572,-1.5808274,-3.4672658,-3.7251506,-0.976787,-1.1927274,0.5395723,-2.3144722,0.19685027,-0.5594326,0.94848657,-2.8440037,-0.61869484,2.364754,5.541224,-0.075201,2.3437905,2.2245376,2.7481675,-0.111890204,1.1389546,0.5610606,1.467454,-0.06785086,2.8331642,1.8862569,1.0347579,-2.1303575,1.5181384,1.3466762,0.0736577,-2.0125017,0.9978727,-0.5602699,0.94655305,0.45048568,-0.2700579,-2.682797,0.14155294,0.9557149,0.87467796,-1.776269,-1.0588837,-0.3022735,0.64162374,-1.0405574,-0.029486047,-2.0202525,0.28172645,0.8775629,-1.1674792
22050,0,1858.1233,3999.4392,145.35178,0.0217613564974901,0.1355426773605169,0.0035405590955006,0.2092589373363874,2951.1292477892225,107.66601562,-97.88135085213096,69,281,12,18.134784580498867,DSL_Winter_Project_2025/audios_evaluation/13.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-42.60927,16.414848,2064.9886490791,540.6511632841215,22.05263177323179,12.190068793053848,0.042769305,0.055412564,4930.1903274296465,2092.3065734971115,0.417489,0.30046847,-3.3998046,32.967655,4.9596052e-05,2.650901,-8.128581e-06,1.4867526,5512.5,5512.5,0.0,-1.2000022843567248,-277.11493,69.90326,-24.349276,27.731733,2.40503,1.4121253,-11.403544,2.9146492,-23.584797,-8.905884,-5.8387957,6.4981003,-10.511671,-1.8396045,8.203014,-10.033214,-8.553426,4.445636,-9.386331,-7.262202,-1.4836469,-0.8668785,-3.8188808,2.1153717,-3.743503,-4.968484,-4.3228993,-2.9412217,-9.814673,2.7724204,-4.8314915,-3.6856375,-1.8703176,-4.183588,-1.3920777,-2.5620866,-3.9429555,-1.4562032,-6.473489,-1.29546,-3.3040745,-1.9076736,-0.6136448,0.5775421,-4.2039876,1.7831985,-1.8888824,1.6610427,-2.129011,-0.92272246,-3.40019,-0.7564706,-0.3875764,-0.03478456,1.0538328,0.35135177,-0.052874118,0.38610435,1.4874997,2.7931314,0.45353302,1.9859431,0.32822877,1.8437288,0.27538568,0.5456708,1.0552505,2.6947112,-0.22718929,0.0885138,-0.68050414,1.6537113,0.24994145,1.6675075,-0.7329287,0.5771309,1.0185478,0.03245263,0.1919324,0.10374259,-1.4565959,-0.683757,-0.10199778,0.59312123,-0.7434796,0.59431034,-0.6492108,-0.34407568,-1.3508643,-0.10500191,-0.4979139,0.26138785,0.19300944,-1.5890721,-0.67408633,-0.68021274,-1.2441739,-0.060402405,-0.91905177,-0.10376053
22050,1,1697.6172,3956.3281,149.15784,0.0240865668986067,0.0904330678481736,0.0015145296891615,0.0858309659090909,2323.8367827615475,198.76802885,-63.03355024217101,3,13,1,1.2727891156462583,DSL_Winter_Project_2025/audios_evaluation/14.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.790627,15.167931,2287.8788750240888,620.2004040678817,23.918998857119448,10.460611930222928,0.007919064,0.009331653,4723.405983664773,1724.0121524662532,0.31571367,0.32795373,-1.691116,36.40277,0.0023811029,2.9866948,-0.006215395,1.692355,5512.5,5512.5,0.0,-1.2000022843567248,-324.00543,83.259125,-11.560322,45.66977,-5.7873464,-16.67526,13.758409,-6.8595066,-1.9053963,16.871262,-8.467064,15.976507,-8.105997,9.841697,-4.747679,2.601435,5.4391623,1.5152808,6.757108,-2.0328734,9.072238,-3.051431,5.9079275,4.293837,-1.6652255,5.773104,1.8262482,6.4783525,-3.1640832,3.277471,2.7907023,7.206815,6.1236835,6.755654,-2.3052475,1.0419817,-0.15873118,3.438497,-0.53831875,-0.17117678,-5.214531,-2.2087965,-3.67566,0.9514495,-3.3037536,-0.7840692,-4.237937,-0.8788525,-1.0599427,1.3570784,-0.9761415,-1.6989981,-1.4345348,0.5390352,-1.9891151,-2.225661,-4.6426096,1.5706048,-0.42543533,-1.113677,-2.96672,2.0382514,1.3776653,1.0367056,0.5177834,2.625485,-0.3509939,0.18145661,-0.70060766,2.802805,0.8886768,1.1692855,0.7591001,2.1175883,0.35125208,0.6721419,0.06287152,2.3635955,-0.48896873,-0.6785566,-1.3230762,1.2813592,-0.5896794,-0.052070532,-1.4174285,-1.5496325,-2.0019677,0.54176086,-1.2656655,-1.3398643,-1.3320255,-0.0876075,-1.5062544,-0.31669307,-0.74849284,-0.88835233,-1.162982,0.26424304,-1.5983937,-0.821232
22050,1,1446.9703,3998.968,145.58075,0.0221805661919385,0.0912846429250991,0.0012180840569343,0.1168807507208276,2491.3323844952124,135.99917763,-118.05219078528393,69,281,34,25.565170068027207,DSL_Winter_Project_2025/audios_evaluation/15.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-50.222294,15.643779,2472.583859043901,681.9992712104171,20.88292512401015,11.37669752073265,0.028660484,0.049914833,5037.155271449924,2557.5581125907,0.44608104,0.3305781,-2.32017,39.55782,-3.24144e-05,2.4312816,-0.00052913686,1.3657501,5512.5,5512.5,0.0,-1.2000022843567248,-358.02393,76.26791,10.46202,44.491184,19.208162,2.8143644,-4.0581017,1.9940388,0.34667614,-6.214068,-2.8648727,7.359581,-2.992955,4.6576395,-3.5054338,0.4069867,-5.2366796,-0.22090995,0.06748861,-1.3776159,0.24163844,0.719108,-1.2384949,2.847628,-2.3544161,1.6035147,-1.4245853,-0.4805697,-3.0776973,0.19300057,-4.575616,-0.8486314,-3.7084942,-0.9967011,-3.853183,1.8388692,0.17473727,3.4727643,1.6460433,5.141721,2.576987,4.128539,0.25165218,2.3878665,0.007948131,0.38600802,0.88657266,1.000367,-1.2357174,0.6537488,-1.7998332,2.039623,-1.8848914,1.3785315,-1.1602476,0.65869486,-2.0635648,0.31689668,-1.9914645,0.67749476,-1.9316211,-1.2431684,-2.2099981,-1.7593092,-1.3516289,-0.6507707,-1.6500543,-0.7967561,-1.3303325,-1.6782364,-1.2980175,-0.4859452,-0.9827509,-0.41928217,-1.0161864,0.22451633,-0.13297006,0.42382026,0.108956255,-0.1793509,0.23973499,0.35118014,-0.41027367,0.91799724,-0.40281087,0.64187115,-0.2631725,0.75205415,-0.026181309,0.00016964016,0.07689441,0.102333575,0.10259289,-0.7906807,-0.24398065,0.086401984,-0.5319361,0.16075616,-0.74422294,0.20601024
22050,0,1877.064,3999.7415,145.80287,0.0258167156031193,0.1199549087766253,0.0016992904567869,0.1679581246909001,2703.5058786152863,129.19921875,-113.60621419841227,69,281,17,19.644081632653062,DSL_Winter_Project_2025/audios_evaluation/16.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-40.639572,14.279574,2216.8211312329786,562.4999580316129,20.215973879721187,11.971830908380246,0.061632015,0.07919202,4933.488994111647,2425.7262362366073,0.46970913,0.30030116,-2.1264849,33.132942,0.0002780348,2.5455709,-0.00023732611,1.5403712,5512.5,5512.5,0.0,-1.2000022843567248,-290.8793,80.06984,-9.989176,35.225945,10.589499,6.898075,0.2688287,-3.185391,-9.462411,4.9402866,-0.66999584,0.061490323,-3.3103478,1.3683908,-0.17757158,0.5496346,-3.9276278,4.405071,-2.998575,0.12773684,-3.7307405,0.058680095,-4.909208,1.685315,-3.3676145,1.5664684,-3.8839226,1.063552,-1.9780928,1.1301339,-1.7849822,0.5376465,-1.6933773,0.58341676,-2.148415,-0.103250206,-2.6876175,-0.69072163,-3.5509632,0.7156323,-4.186455,-0.49591842,-3.3796093,-0.46563697,-3.3946378,-0.66761625,-2.7873397,-0.32151288,-2.7411232,0.016908607,-3.0502706,0.12761596,-2.2113504,-0.32009596,-2.4637947,-0.3347187,-2.0952528,0.07166442,-1.7264546,-0.15420763,-1.8547342,-0.022764249,-1.112708,-0.28101757,-0.8764635,0.16036297,0.3386222,0.8930685,-0.008485079,2.1808858,0.44449422,2.5962682,0.17526324,2.6383483,0.51203144,2.8039877,0.30149603,2.1897376,0.5390672,1.8538436,1.138725,0.9563899,0.533355,0.99066,0.84318817,0.515168,0.15886706,0.8262908,0.21279083,0.8458353,-0.15953521,0.7037392,-0.42074135,0.6141607,-0.0039541735,0.3844581,-0.48734942,0.14371243,-0.4165733,0.3644591
22050,1,1492.3733,3999.725,145.34923,0.0281671936835973,0.0924938935358299,0.0092670006294405,0.1222359367363147,1778.6743438038593,234.90767045,-76.19668636506479,69,281,1,23.7518820861678,DSL_Winter_Project_2025/audios_evaluation/17.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-46.012512,16.689901,1523.6753341719404,508.86360627273484,23.99128878423393,15.928319411755394,0.0012629272,0.0017754374,3293.864409594941,1802.7583937123622,0.39489773,0.31924963,-2.654596,28.969439,-0.00065598235,1.8448541,0.0004645411,1.1113596,5512.5,5512.5,0.0,-1.2000022843567248,-230.63615,133.94373,-27.285343,38.30302,-19.962915,-1.5670038,-26.776768,-6.13732,-8.087694,-0.4923032,-6.5832486,-11.159879,-3.616118,-7.5748305,-1.6776651,-15.595932,-1.4762017,-4.9655223,-3.758769,-6.8288054,-5.3820343,-4.58289,-8.454574,0.75496346,-5.1197248,-1.3029684,-1.8779576,-1.9114196,0.732837,1.5965325,2.324905,2.8318686,2.3679786,2.3968892,2.0597007,-2.4285393,-1.7975065,-1.6890199,-1.5445489,-1.7918403,-1.8963376,-1.3883979,-2.0533113,-0.64105695,0.2825993,-1.4251399,-1.8433046,-2.9400885,-1.4879671,-0.91814005,-0.3918801,-0.106182516,-1.7027714,0.39457116,-0.813827,0.12379512,-1.0761303,-0.966124,-0.2295147,-1.2861997,0.08401801,0.17447385,2.2056322,1.5307896,1.891618,0.6601709,0.75180805,0.7298696,-1.4866992,0.3941504,-0.11354961,-0.32022372,-0.46804377,-0.92686355,-0.25276974,-0.92050767,-0.8650947,-0.73350656,-1.1102886,-1.1951153,-1.5734419,-0.5284203,-1.1130328,-1.1688071,-0.13757122,-0.6354101,-0.01925149,-0.43191603,-0.13628913,-0.85611707,-1.1890411,-0.05426599,-0.30117732,-0.29361802,-0.6868221,-0.35340577,-0.25029084,-0.074631676,0.048830185,-0.61634064
22050,1,1346.3811,3997.6443,145.3787,0.0277059651536534,0.1052070502103027,0.002123569653627,0.1181902017532119,2298.3121973238567,95.703125,-116.8299492870246,69,281,14,20.31746031746032,DSL_Winter_Project_2025/audios_evaluation/18.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.911934,14.882689,2313.664969777045,578.8383129127271,20.415951723233352,11.027559281986207,0.034062322,0.0648145,4364.127821993777,2620.79176961869,0.43462172,0.3249329,-1.3242785,34.944847,-0.004104699,2.3355448,-8.7082255e-05,1.5316756,5512.5,5512.5,0.0,-1.2000022843567248,-310.47772,91.972046,19.080086,27.826056,7.0439515,2.1002724,-1.6275805,11.62448,9.686467,1.5736557,-5.571663,-4.956658,-2.2097132,11.914822,3.5502002,0.35527277,-0.28370166,2.490492,-1.4712696,-0.0066752466,-2.6253247,-2.5648274,-2.4264233,-2.6817672,-3.8915384,4.9407005,-0.22935769,-1.099303,-4.6795692,2.3258317,0.62998635,1.4243729,-2.7392118,1.4626467,0.910734,0.12039113,1.2416205,3.4324546,0.46249938,2.8186123,-0.36305547,3.6704483,1.1974328,1.2449602,1.848825,3.7993827,2.167193,3.0615675,0.13337171,1.969541,-2.68566,0.74868727,-0.65815425,0.5526046,-0.03654078,-0.15844351,-0.06009133,-0.54230356,0.23586385,0.49539816,-0.84842664,-0.084306285,-1.1236336,1.5252388,-1.8151408,-0.6947678,-1.8276981,1.005458,-0.37841362,-1.0731066,-0.5350735,-0.4789287,-0.84593993,-0.57993364,0.8438811,-0.4980572,-0.8073324,-0.08162741,0.5570386,0.43668044,-0.8326085,-0.7117087,0.6294609,0.19484788,-0.08210746,0.19760159,-0.53052485,0.721165,-0.2580833,0.15833546,0.026266988,0.37149805,-0.7099173,0.48703888,-0.068889886,-0.095558316,-0.05999369,-0.19290422,-0.53771436,0.10366547
22050,1,1392.2776,3998.4456,145.34973,0.0194772527358365,0.1007961057490655,0.0047634488786274,0.1808761935763889,2544.6874945104864,123.046875,-100.69382085764856,69,281,25,17.11310657596372,DSL_Winter_Project_2025/audios_evaluation/19.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-54.337727,15.493896,2050.445963178958,768.8345354629012,22.907614172180857,11.640811243218387,0.030131703,0.04817377,4408.39697265625,2951.5481929761872,0.33230832,0.3191476,-4.07611,34.44621,-1.8359132e-06,2.408453,-0.00010483152,1.4732891,5512.5,5512.5,0.0,-1.2000022843567248,-306.35287,90.87424,-1.3906089,6.339886,-4.6492047,-18.192896,-19.72819,-17.626835,-14.215946,-7.3300705,-10.928342,-2.4702284,-6.0309157,-5.134097,-9.368996,-6.7818556,-12.059833,-12.560868,-7.639708,4.6385174,-7.5901546,-8.697348,-3.8537772,-3.8393497,-2.700043,4.044681,-5.4305916,-5.5390153,-0.4113315,1.8150135,1.8914078,2.7826993,4.6029553,4.369713,-2.5520096,0.64898676,-2.5135746,3.1746545,-0.7862988,-1.6167939,-2.425937,0.5881689,-5.209371,-1.1473134,-3.0695727,-5.4475956,-3.148096,-5.729398,-3.0801237,-2.580611,-1.8307059,-1.0834674,0.46267918,0.45146844,-3.227434,-3.0496986,-2.1119418,-0.89158154,-0.8032159,-2.6814096,-2.2264352,0.085743815,0.8648192,1.7706287,0.7232386,1.9567513,0.9535042,-0.21822405,-2.8736725,0.107049644,1.593515,-0.6186035,-0.32582685,0.8436788,0.4191873,-0.046175316,0.8106631,2.9179623,-0.67318755,-1.7379797,0.21039161,2.0083146,0.83762074,1.9921037,1.7739626,1.0132196,0.9122111,0.9443245,-0.41934475,-0.666333,2.3588684,2.310444,-0.0097351875,0.7165306,1.9828436,0.77197164,-0.003722619,0.88251156,0.13810642,-0.8677485
22050,1,1482.8053,3999.7302,145.5485,0.0181650103246375,0.0908017136746659,0.0025085478763895,0.1163202194940476,2410.987288748167,151.99908088,-101.5871722217328,69,281,12,16.579047619047618,DSL_Winter_Project_2025/audios_evaluation/20.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-47.801643,16.167995,2144.0971980822155,518.8021715419128,21.48477979019475,10.579908776743363,0.013890396,0.023008158,4555.2850341796875,1871.8574579781964,0.38702616,0.33127174,-1.418855,36.20651,-0.0001077403,2.6150877,0.00010140776,1.6557084,5512.5,5512.5,0.0,-1.2000022843567248,-318.2666,85.91527,-2.1519816,43.82142,-14.176644,12.505245,9.264575,-13.332534,16.838943,-5.0908957,5.490988,2.9858303,-0.82546824,9.012086,-1.3981605,1.1206733,2.8197582,1.2186477,-0.57644933,4.5569415,-2.848289,2.515459,0.93880075,1.7776968,0.20164286,4.3456507,-0.12221987,3.218619,3.3366125,2.9269776,3.8085384,6.8719597,6.578303,6.8839355,5.2190475,8.789029,3.700129,4.712997,0.72235364,1.2215176,-0.9736505,1.1336906,-0.19301572,0.73967546,-2.1865342,0.5906005,-1.2855961,0.1419876,-2.2854288,-0.42699653,-2.3994162,-0.6362068,-1.3963768,-0.16078782,-2.3694074,-0.5861672,-1.145912,-0.7893074,-1.8477856,0.07168014,-1.5995946,-0.73838985,-1.7799096,-0.55270296,-1.9073613,-0.7295068,-1.6333569,-0.5412675,-0.7236611,0.33351257,-1.2618091,-0.10064324,-1.0136431,-0.4612647,-1.5618545,-0.3566667,-1.2075535,-0.8469263,-0.9000619,-0.09214081,-0.89600366,-0.27642602,-1.4257324,-0.500101,-0.7084277,-0.46096173,-0.69892555,-0.58277184,-1.1502498,-0.070139416,-0.66513234,-0.59345615,-0.9811083,-0.6277201,-0.79460967,-0.29677194,-0.60877365,-0.30620372,-0.6462197,-0.44636384
22050,0,1598.835,3999.6267,145.51826,0.024688938213743,0.1213294753058713,0.0026329233723482,0.1705131370768424,2873.718334036784,86.1328125,-116.80001349574928,69,281,31,25.70448979591837,DSL_Winter_Project_2025/audios_evaluation/21.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.635975,15.516136,2470.181665355594,582.5592000550937,22.17570438209993,12.17296976859032,0.057015,0.06808461,5486.399538692705,2518.4522912305656,0.39532387,0.3155638,-4.535492,37.943615,-0.0003146699,2.3348248,0.000116165174,1.2258754,5512.5,5512.5,0.0,-1.2000022843567248,-342.30988,70.45567,4.3420954,9.40618,5.9131484,0.66568357,-29.182337,-11.716443,-20.87208,-7.0133815,-19.523617,-9.141065,-10.912631,-3.5957546,-10.0685005,-9.856819,-11.672516,-3.1195128,-9.425745,-6.24763,-5.7993608,-8.312613,-1.7725958,0.5415464,-3.5118878,0.77934545,-3.0748682,0.76561797,-6.137212,3.285021,-1.7158177,-1.9813691,-4.4560685,-4.7081833,-1.9622,-3.2271237,-2.4239187,0.2555862,-1.9243655,-2.7367904,-2.0293405,-1.7312303,-0.5955758,-2.963658,-0.8332939,0.49077627,-0.90591824,-0.44657722,-2.8896782,-0.22992821,-1.2741199,-0.5870066,0.4394382,0.03442613,2.5641477,3.960761,2.3435054,3.6420336,3.1284885,2.5943468,0.85241926,2.9931426,1.1762028,2.0253997,0.784783,-0.06025164,0.17755613,0.10966591,0.69038934,1.4072766,1.2322367,-0.19765444,-0.60802346,0.10698248,0.06957929,-0.07665736,-0.014425821,0.8169892,-0.26478472,0.178909,0.05437,0.17631824,-0.12770005,0.5042862,0.31429386,-0.7105543,-0.9290743,0.4562648,-0.6218848,-0.471353,0.66039,-0.92010194,-1.5233629,-0.17520505,-0.5200201,-0.63790286,-0.5593337,-0.5685868,-1.3540015,-0.7150077
22050,1,1100.6768,3998.7095,145.54976,0.022862879582807,0.0910772319436581,0.0119948648100452,0.1251702846208434,2255.3630128799923,172.265625,-74.5720893093079,69,281,17,24.636371882086166,DSL_Winter_Project_2025/audios_evaluation/22.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-47.966915,15.242221,2247.9331976866315,656.2956446984738,21.473504977151926,10.980994748490417,0.023708489,0.041023437,4259.697194343065,2789.596392685308,0.35669285,0.31813842,-1.2272171,30.645279,0.0004306159,2.11963,7.0343895e-06,1.2360122,5512.5,5512.5,0.0,-1.2000022843567248,-259.4495,95.53366,25.337534,36.689472,18.40249,3.333306,-12.627393,-9.733665,-2.441908,2.473852,-6.0109744,4.9788766,1.8777602,-6.512731,-7.530439,-4.560122,-5.8284273,3.9331617,-2.4663908,-1.5666792,2.1032498,-5.0297127,-0.73475486,-0.7229297,-3.3525684,2.5600393,-3.727158,1.4488142,-5.6664557,0.81752306,-2.0753367,2.050704,-2.1101444,2.28226,-1.2509794,1.9183917,0.49825507,4.788352,4.8844376,6.103306,7.0631003,5.0057106,2.1773145,2.0104375,-0.9290596,1.5045371,-0.9103318,1.4994098,-1.6174065,0.7399353,-0.9957894,1.5792469,-1.2643456,0.14367023,-2.455929,-0.49158892,-1.5574695,0.7021591,-2.1968095,0.17173633,-1.5093963,-0.41909584,-1.4250447,-1.1901151,-2.4402618,-0.43772206,-2.2578962,-0.30957657,-1.9470149,-0.46695468,-1.4476855,-0.35771978,-1.3822714,-0.9187398,-1.2477691,0.8177212,0.06523767,2.0614386,-0.07225316,1.7722788,0.98499733,1.1217567,0.8194197,0.6052176,-0.34211454,0.4697119,-0.6849554,1.3324227,-0.12545262,0.4436462,-0.35046247,-0.66911805,-0.18734741,-0.41118637,-0.85456824,-0.08385261,-0.15418506,0.25741494,-0.64563733,0.069714285
22050,1,1409.1815,3999.6667,145.3631,0.0279504021602611,0.0977951741403923,0.0192868445740948,0.1023982379666011,1678.4637359871929,95.703125,-101.32540379436593,69,281,51,36.91972789115646,DSL_Winter_Project_2025/audios_evaluation/23.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-57.75519,19.122679,1547.2243194158696,491.86777366609573,23.252680083543222,13.80482603109249,0.00512926,0.010586104,3141.901630034381,1805.8904755415617,0.38963372,0.32835463,-2.7122717,37.041954,0.00024655313,2.5857003,-6.919093e-05,1.3722317,5512.5,5512.5,0.0,-1.2000022843567248,-315.00812,101.236244,-0.34327784,31.334526,-3.641366,2.7238426,-10.401568,-6.883702,-13.33054,-11.4714365,-7.318704,-8.739879,-2.804707,1.0264918,-0.30992374,-4.9704638,-1.5799417,-8.720486,-4.317089,-3.2813437,-2.8456814,-0.8661878,-1.9130589,1.7727878,-0.701357,-0.031936783,-2.9361112,-3.557549,-1.5853744,-3.3202412,-3.8602633,-1.5189084,-2.344867,-3.5816982,-3.4766085,-2.620582,-0.6476588,-0.20031324,1.1203738,1.7883822,1.6940973,2.484372,3.6189108,3.0127707,3.225893,3.86482,2.9521096,2.686878,2.1981955,2.5582628,1.8055992,0.71409327,0.57511216,0.35040534,0.626942,0.88887733,0.45315248,0.23010121,0.034818444,-0.5069662,-0.075894184,-0.044529546,-0.14076556,0.09157096,-0.38387415,-0.08413328,0.06253428,-0.51883,-0.31281516,-0.5671371,-0.46811822,-0.65364414,-0.94548285,-0.6291153,-0.4555442,-0.26703185,-0.4144584,0.075312346,-0.089687176,-0.5891711,-0.53699267,-0.33312136,-0.12967896,-0.03279285,-0.18859866,-0.2574011,-0.13450603,0.06136923,0.6095171,0.43775907,0.031195961,-0.17037992,-0.051567946,0.18970151,0.31413588,0.45488852,0.25229496,-0.031435538,-0.31644174,-0.3244118
