sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_mean_2,delta_mfcc_std_1,delta_mfcc_std_2,chroma_mean,chroma_std,freq_mean,freq_std,freq_skew,freq_kurtosis
22050,0,902.1205,3996.0942,145.59584,0.025750908863544,0.1709353441517331,0.0086618600038349,0.063757350026427,1767.9308232506614,184.5703125,-75.81818576835188,69,281,8,20.15492063492064,DSL_Winter_Project_2025/audios_evaluation/540.wav,-52.041843,17.2822,1974.1777339633034,768.5977894500438,21.41305079306574,11.089051354405406,0.007252932,0.01592254,3305.2101054604914,2702.3379540886735,-0.9198683,34.77105,7.1741226e-05,7.185176e-05,2.1332831,1.2331258,0.39981985,0.31513542,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1639.6139,3999.466,145.37749,0.0180758493098224,0.1506709768430159,0.0017934126305896,0.1889000658719044,3244.550477434227,112.34714674,-120.99909305731802,69,281,33,29.35002267573696,DSL_Winter_Project_2025/audios_evaluation/541.wav,-48.341984,12.784934,2643.0877823325186,428.96471206744957,22.123720118717333,12.011128602762792,0.061989732,0.07058881,6212.1576992970595,2122.0262316537173,-4.3546586,33.265743,0.00011152236,0.00014317325,2.10083,1.091213,0.40887734,0.31704393,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1624.7479,3980.0566,145.42824,0.0164416762581272,0.0722802159686712,0.0196793819925269,0.0988585769489247,2450.4067019702084,78.30255682,-44.7988582104932,0,0,2,1.9504761904761905,DSL_Winter_Project_2025/audios_evaluation/542.wav,-47.756596,13.772554,2491.383607658238,508.17080607244066,23.157142671986765,10.438192241792267,0.03440549,0.06157225,5031.128717237903,2098.439224859322,-1.5162231,26.362247,0.0070395744,5.995248e-05,2.525873,1.3141012,0.308369,0.3382807,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1456.9248,3999.2302,145.46698,0.0243690345250781,0.1031219501301504,0.0023350099655496,0.1285873148482658,1916.20720441673,92.28515625,-122.9465449092238,69,281,36,23.98621315192744,DSL_Winter_Project_2025/audios_evaluation/543.wav,-50.615643,16.973978,1640.9584312374675,517.3099513264074,23.92978126805624,15.472871230433737,0.007783905,0.045843374,3584.5392833555366,1954.549062498649,-3.3286633,37.17771,0.0020398682,-0.00010468847,2.1032267,1.1663933,0.4200597,0.31644395,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1556.5106,3999.6118,145.43622,0.0202414751294513,0.1107786883056864,0.0034108609485837,0.1549631094003652,2640.1679713777744,129.19921875,-91.01718834474435,69,281,1,27.63174603174604,DSL_Winter_Project_2025/audios_evaluation/544.wav,-39.536915,15.13288,2204.1904833995154,562.0849257457392,20.98900677091325,11.596412965943351,0.034014385,0.04541111,4899.53779740767,2051.894363802875,-2.0847836,28.276558,1.4001104e-05,2.6929116e-05,2.0514252,1.1673245,0.42883828,0.30063686,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1558.2362,3999.762,145.3805,0.0217732247393329,0.0867475788856385,0.0039581648240613,0.0996556814847417,1929.21204532522,103.359375,-102.48768302747573,69,281,31,19.5047619047619,DSL_Winter_Project_2025/audios_evaluation/545.wav,-51.645874,15.18814,2164.185483296208,644.864162916886,20.8574012061696,11.203954574456258,0.027873226,0.045449976,3869.526711047535,2400.7379084430445,-1.8562336,35.70324,-0.0012353153,-0.00012993027,2.1615832,1.3061578,0.42522255,0.3350328,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,711.7231,3795.614,147.7042,0.0298428076194111,0.1338714123185501,0.0003385039789697,0.0641340501237623,2398.2627895085525,135.99917763,-62.509132284025526,5,22,1,2.3417233560090702,DSL_Winter_Project_2025/audios_evaluation/546.wav,-40.717995,14.139578,2654.525502128104,605.3777777811945,20.95423511673896,10.81500601230984,0.012194511,0.018917875,5199.522354579208,2490.268813279232,-1.8981721,41.749813,-0.008004412,0.00044990907,2.055395,1.2756807,0.45298007,0.30457795,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1342.7788,3999.5774,145.53928,0.0228047361032541,0.1064966892363272,0.0083757704448687,0.1038918032540826,2158.400979447044,143.5546875,-81.10244048250864,69,281,15,19.6673015873016,DSL_Winter_Project_2025/audios_evaluation/547.wav,-51.830456,15.4329195,2380.2648334720975,708.7233823330298,21.930203954423792,11.373650378370161,0.023915954,0.042325374,4166.850628152018,2921.3190615658928,-1.9576503,32.592022,-0.0006014403,0.00011649374,2.0549242,1.2760637,0.3387966,0.3328232,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1272.1162,3999.546,145.44547,0.0178593080547431,0.1030798616482271,0.004013838083939,0.0959657992619494,1658.717244050809,151.99908088,-85.48241938086382,69,281,10,23.45215419501134,DSL_Winter_Project_2025/audios_evaluation/548.wav,-46.601154,17.383078,1525.9346884794372,519.0707846422505,24.831514589620447,14.988930006352557,0.0016211359,0.0027313724,3180.859741096532,1700.2466243047356,-1.8864003,34.078274,0.0005818031,-0.00013175567,1.9389209,1.1358918,0.32355464,0.33041176,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1385.251,3998.6616,145.63838,0.021690849470838,0.0708254777756476,0.0048328469992522,0.1034331371347077,1830.3016759487728,99.38401442,-107.60956469724404,69,281,26,20.688979591836738,DSL_Winter_Project_2025/audios_evaluation/549.wav,-54.555946,19.950298,1676.3429822646367,576.7609933113728,22.910248671523856,14.95211078404911,0.0028733534,0.0048608533,3484.482586068855,1950.215275314628,-2.9933004,41.83576,-0.0020717576,0.0011392945,2.6466236,1.6222845,0.39421576,0.33379796,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1191.992,3997.712,145.42511,0.020985960240325,0.0947951263201014,0.0056918909728074,0.1247215722821489,2490.340145403816,86.1328125,-85.30964857066328,69,281,20,23.19673469387755,DSL_Winter_Project_2025/audios_evaluation/550.wav,-48.677723,14.574548,2425.2234065612565,618.3224732895894,22.921350341854424,11.354992879602639,0.022346223,0.033571113,4685.1932428815035,2565.054330691424,-3.8627522,30.729507,-1.87659e-05,1.7059778e-05,1.875341,1.1215172,0.312081,0.32538992,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1664.214,3998.5889,145.57382,0.0193374253905128,0.0855986416265118,0.0029957897604698,0.1341032402248784,1924.2325648054896,69.83741554,-115.9282856141322,69,281,37,19.43510204081632,DSL_Winter_Project_2025/audios_evaluation/551.wav,-59.861954,16.002455,1612.5683298898193,564.4540186473304,24.617903132733904,15.025931860297298,0.008411718,0.036231562,3493.9716060891915,2097.2581249611408,-4.125373,39.656113,-0.0003393372,3.820472e-05,2.2044585,1.2638714,0.36075988,0.32913387,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1094.2838,3999.5571,145.42534,0.0295670597997055,0.136050024803108,0.0038119257923048,0.130610336094245,2366.1073680251243,103.359375,-103.48011494790649,69,281,2,21.91963718820861,DSL_Winter_Project_2025/audios_evaluation/552.wav,-45.420547,13.496589,2442.0779871733953,617.0585781820391,20.154043524993753,10.901823575093777,0.034123696,0.050341252,4611.561695650739,2808.6407879634758,-1.538013,29.748854,-0.00037188528,-0.00032748978,1.8370602,1.0911534,0.40517715,0.31076798,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1576.8214,3998.8987,145.35226,0.0183620103563872,0.123324368361866,0.0018432222128669,0.1172046069507007,1862.4568090443104,92.28515625,-120.21572483159063,69,281,14,18.506303854875284,DSL_Winter_Project_2025/audios_evaluation/553.wav,-47.493977,19.360344,1471.6198535500855,476.7255603913162,24.310175690424213,13.697114140422238,0.004398526,0.0178453,3460.724151886261,1363.119630329365,-3.5746763,37.894447,0.0029997316,-0.0002228306,2.1364987,1.1870177,0.4341247,0.30031902,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1770.1348,3999.3477,145.99118,0.0178639480048419,0.097456640933393,0.0087841063684492,0.2058123908374244,3219.8334411038422,99.38401442,-87.97475846810897,69,281,41,23.89333333333333,DSL_Winter_Project_2025/audios_evaluation/554.wav,-45.741886,16.33617,2427.8734202364108,609.5146674874903,22.425104092736444,11.13649527343357,0.06602838,0.08584439,5690.815739473187,2741.176631354029,-3.783082,31.225893,-8.5533284e-05,5.4930533e-05,3.1665862,1.8247952,0.38627928,0.32452253,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,675.952,2974.2312,146.23697,0.0176672650695048,0.1688420368603955,0.0003500300982368,0.0580633755387931,2679.5809850600763,123.046875,7.22781240890752,1,1,1,2.6819501133786847,DSL_Winter_Project_2025/audios_evaluation/555.wav,-41.006336,11.573849,3049.1276440071965,315.3778464083451,21.196420772121726,10.363589254719477,0.017276391,0.014918321,6501.449479727909,1524.3520108535586,-1.6768979,37.4139,0.006969123,-0.0013825191,1.4714395,0.99898225,0.43966368,0.33930308,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1266.737,3997.25,147.06857,0.0246899766777051,0.1009680399467424,0.0045776379773106,0.0553248355263157,2289.136555450489,198.76802885,-69.08571239175153,5,22,1,1.9504761904761905,DSL_Winter_Project_2025/audios_evaluation/556.wav,-44.31949,14.608798,2629.317121760398,605.5367882664214,20.95432385799975,10.841940811634617,0.014182574,0.018233918,5003.976408305921,2392.2243855347124,-0.9192764,32.68824,0.00559053,-0.0030876102,2.1212165,1.3444828,0.47178453,0.30469364,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1209.6804,3976.3457,146.62885,0.0195253003982384,0.0894754885003235,0.00083205984725,0.0574849446614583,2072.535192686111,161.49902344,-42.68507557905489,6,22,1,2.212607709750567,DSL_Winter_Project_2025/audios_evaluation/557.wav,-41.246845,15.293245,2486.0800695915555,664.6561548649287,22.98987028162287,11.061954249284938,0.006145594,0.008872715,4624.031066894531,2061.552341855217,-1.6616708,37.95543,-0.0069797547,0.0024288613,2.245024,1.2413372,0.45692226,0.31870297,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1530.2671,3999.679,145.43016,0.0221950464195339,0.1008602150886975,0.0064764653860314,0.1004099896721748,1678.544187267249,161.49902344,-92.80040271299316,69,281,14,17.809705215419502,DSL_Winter_Project_2025/audios_evaluation/558.wav,-52.380775,17.723349,1535.9210404952996,523.2121128333503,26.302690558225116,15.129409490397398,0.0025926167,0.004805363,3220.4994315531717,1768.5889352520362,-3.4932346,35.900265,0.00019108299,-0.00026037,2.337709,1.3892994,0.31770217,0.3265826,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,709.50696,3293.52,146.87762,0.0136796197802319,0.0535200521960306,0.0091526056951028,0.0569812863372093,2073.8714016304275,184.5703125,-13.477631577763775,7,21,1,1.9843990929705213,DSL_Winter_Project_2025/audios_evaluation/559.wav,-42.59506,13.9489975,2850.793195008568,414.323530399531,22.696747024229904,10.798494803372078,0.007347162,0.016589338,5108.75244140625,2126.9381097398846,-1.0732486,29.200748,0.005354977,0.001079156,1.7762212,1.1488906,0.31594324,0.35356465,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1346.8256,3999.3887,145.61372,0.0265460877450868,0.1240222845762704,0.0050291165597542,0.1183412905092592,2587.0829294206933,151.99908088,-87.14959416958753,69,281,16,25.913469387755104,DSL_Winter_Project_2025/audios_evaluation/560.wav,-46.167614,13.067457,2548.373108108712,422.9739180323777,21.316927916129963,10.723495724343444,0.031608853,0.040102273,5290.149739583333,1900.7685625780266,-3.318774,28.611471,0.00060645776,-2.7265469e-06,1.7456632,1.0027784,0.36243907,0.32066342,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,707.6103,3865.3188,145.86995,0.0228170382564557,0.1438752579830782,0.0021671226949181,0.0799046566611842,2527.7698663065435,69.83741554,-65.73235046480065,5,22,1,1.7241269841269842,DSL_Winter_Project_2025/audios_evaluation/561.wav,-43.28159,14.271984,2687.3812067763947,600.50747718297,21.304525147178378,10.65217535230859,0.016032241,0.020380367,5424.808863589638,2415.274662332611,-1.2064805,34.3631,0.0016073219,0.00011772946,2.3070412,1.4743143,0.43597922,0.32020655,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1606.2006,3999.7593,145.35362,0.0225393077070026,0.1133057680596618,0.0053248189170828,0.1857933974847561,3087.539355584767,123.046875,-89.08207604059903,69,281,28,22.84843537414966,DSL_Winter_Project_2025/audios_evaluation/562.wav,-47.450695,15.907592,2478.0691001896785,517.1597687094843,23.360066659065232,11.069276441284758,0.04322065,0.060949944,5631.816703982469,2526.7670519241756,-3.9769416,33.141327,0.00012740181,-2.366759e-05,2.9050524,1.626425,0.34118864,0.3201718,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1638.4692,3999.157,145.48714,0.0236230994555088,0.1723353572189608,0.0018596495292767,0.1490781185857964,2527.790684450845,99.38401442,-138.83781397639885,69,281,41,19.667301587301587,DSL_Winter_Project_2025/audios_evaluation/563.wav,-53.735123,14.218266,2363.736865800097,576.3812790419695,20.892754888485467,11.171657435450035,0.047905523,0.053439513,4959.0630893049565,2299.9705026295837,-4.0958233,35.77728,-0.00022782887,2.3753186e-05,2.0606563,1.0377171,0.41305366,0.3103369,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1660.8472,3999.688,145.5899,0.0125170765427301,0.0954277960467371,0.0010574112463209,0.1901148694366479,2861.8816835574803,161.49902344,-128.8352312655708,69,281,20,21.52489795918368,DSL_Winter_Project_2025/audios_evaluation/564.wav,-51.525787,17.844015,2186.936183816052,765.3222769530462,23.44012271234915,10.770486660688357,0.043581206,0.056507386,4999.622962297013,2896.5155188170825,-4.8928127,42.128597,-4.9610422e-05,-8.39642e-06,2.4634874,1.3386937,0.35290307,0.31309447,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,687.35175,2610.5325,147.25304,0.0157331862904458,0.1056836646197044,0.0046572366035909,0.030426025390625,1390.0784739609476,234.90767045,-130.5776718214499,6,22,4,1.9040362811791385,DSL_Winter_Project_2025/audios_evaluation/565.wav,-56.15203,17.979752,1991.4201042352734,396.13458720379015,20.931939933842667,11.585094107377536,0.0027851998,0.0035254662,2917.449951171875,1233.275936307495,-1.6588377,41.487766,-0.0016270686,-0.0009065516,2.633277,1.6298518,0.45366338,0.3148951,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,872.1029,3997.1055,145.7822,0.0282555294335066,0.1783899074088494,0.0077707892737731,0.1091810485627177,2397.689091643314,123.046875,-71.71566796604516,69,281,1,19.990022675736963,DSL_Winter_Project_2025/audios_evaluation/566.wav,-45.233524,14.478906,2323.747395859632,594.6888588135372,21.93148799051067,11.73173686170927,0.017470744,0.029366432,4589.91103753811,2593.6739736046784,-0.84731627,29.523304,-4.732685e-05,8.280285e-06,2.1851537,1.3309382,0.39779842,0.325665,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,569.8522,3681.0564,149.35986,0.0167574769942743,0.102103339724281,0.0021351254564517,0.0275087098817567,1093.6292642488384,117.45383523,-54.12778789778184,0,0,1,1.6889342403628118,DSL_Winter_Project_2025/audios_evaluation/567.wav,-45.118412,18.111979,1786.4376873588988,284.1848107870887,22.429528672662116,10.750116726399408,0.0011266916,0.0009887473,2070.388381545608,911.9266856819999,-1.768704,39.25337,0.006509228,-0.002542988,2.274087,1.802403,0.36502498,0.32177976,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1223.4056,3999.503,145.71046,0.0196540680386554,0.1013367925922918,0.0047522952973598,0.1191344048566879,1925.3759680232745,135.99917763,-98.06389736704362,69,281,20,17.252426303854875,DSL_Winter_Project_2025/audios_evaluation/568.wav,-54.31695,18.922327,1945.9000159335815,980.2278009696195,22.578192161109964,9.375619161639552,0.025379617,0.04218497,3715.6776379627786,3218.8274824162004,-3.688393,40.55192,-0.0023666557,0.0008913066,2.5338733,1.4431928,0.34068298,0.31564036,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1487.6644,3999.4458,145.5635,0.0172605061793764,0.0891453956493408,0.0023855090249837,0.1547312840390021,2662.5108941114427,215.33203125,-97.78061258371798,69,281,1,31.857777777777777,DSL_Winter_Project_2025/audios_evaluation/569.wav,-41.456097,15.106858,2239.761863818528,551.4778702475545,20.911477438373304,10.89991447046839,0.038629256,0.053660005,4806.580164595046,2402.8910530966255,-2.5829484,31.541666,-1.507918e-11,-2.3205181e-10,2.0588737,1.2039212,0.38931623,0.3251609,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1784.6691,3999.5603,145.42522,0.0170537147296365,0.1145977179591861,0.0034234741769444,0.173036532586558,2650.5609487537777,107.66601562,-102.7439301870521,69,281,18,17.159546485260773,DSL_Winter_Project_2025/audios_evaluation/570.wav,-48.128613,14.565504,2391.235468209999,516.4126407544993,23.190296280878126,14.174011500192394,0.061069332,0.07532474,4982.546381746436,2459.5132701313464,-3.4142756,32.76974,0.0007924469,9.5903315e-06,2.151596,1.3358293,0.43740794,0.31750897,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,458.33463,3811.607,149.48566,0.0278603068872551,0.2129162142393978,0.0001996629958363,0.0212046305338541,1004.4613417956638,117.45383523,-48.82965193964807,0,0,1,2.213015873015873,DSL_Winter_Project_2025/audios_evaluation/571.wav,-46.67982,15.677983,1780.1778794552192,264.5398683248455,23.23060780521727,10.912558221248133,0.0009600108,0.0012188997,1930.4740905761719,959.1521836847339,-2.150302,47.596813,0.002814765,-0.0003836018,1.6184704,0.9837339,0.32883456,0.3178665,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,642.4773,3997.986,145.36887,0.0200937904272774,0.1473955017364598,0.0040182515492536,0.0462150477931943,1084.539360878076,86.1328125,-111.47547434239677,69,281,1,46.23047619047619,DSL_Winter_Project_2025/audios_evaluation/572.wav,-46.93689,17.970293,1398.749922071422,410.93905851482384,23.032082428263834,14.575467673551248,0.00054203067,0.0007238132,2211.6849185592982,1155.3945012179302,-2.2556996,33.801605,4.1503557e-05,-0.00020973424,1.3421954,0.702398,0.4361034,0.3036712,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1284.8413,3998.6877,145.4203,0.019437676240758,0.0818863714361519,0.0080778745714942,0.1071314350485529,1756.2004826662003,117.45383523,-102.62001756884,69,281,35,21.45523809523809,DSL_Winter_Project_2025/audios_evaluation/573.wav,-55.728855,15.619457,1711.7063485938434,484.4066403678334,24.348027292728954,15.291058180063285,0.0029857855,0.004070978,3448.1087004057977,1842.7986471938075,-3.6515448,34.703613,-3.8329086e-05,0.0004439257,1.807066,1.0705823,0.3477244,0.32861668,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1431.1232,3997.7224,145.42001,0.0167988868399937,0.0724791755302039,0.0030552654074783,0.1942165126741486,2675.4479404458657,123.046875,-111.0166386504926,69,281,43,16.137868480725626,DSL_Winter_Project_2025/audios_evaluation/574.wav,-57.79208,18.961334,2146.7577130996306,894.8162308634664,23.538093552403886,12.083170883026735,0.042057805,0.06516075,4584.905609036377,3430.7730684611306,-4.773939,43.92664,-2.9139917e-06,9.872829e-06,2.817627,1.626996,0.3364752,0.333242,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,900.07294,2887.6782,147.6085,0.0193951805797353,0.109032256412523,0.0002454516420003,0.0647059849330357,2511.221568969137,83.35433468,-75.43195073730521,5,22,1,2.597142857142857,DSL_Winter_Project_2025/audios_evaluation/575.wav,-41.630085,13.93529,2831.282188363441,603.783745830148,22.031494972381477,10.91308914579263,0.010974863,0.021485943,5558.8348388671875,2487.570908371982,-2.0252383,44.144707,-0.009034454,0.0015719826,1.8282281,1.0520062,0.43296805,0.3305152,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,842.15094,2784.6619,145.93814,0.0197161953203532,0.0764215134389716,0.0117619698110303,0.05511474609375,1797.980005553748,161.49902344,-72.96672549508257,3,13,1,1.3003174603174603,DSL_Winter_Project_2025/audios_evaluation/576.wav,-55.132053,19.024958,2257.9282100312066,733.6330029121942,23.083958012925976,11.216702134356467,0.003337637,0.005559696,4010.260009765625,2579.675994501675,-1.031895,36.999744,0.00050162,-0.0055934335,2.4783819,1.5277212,0.36493966,0.33958346,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1752.9988,3999.6228,145.35785,0.0152140523956166,0.0804249208118138,0.0046435987735777,0.1408926353294979,2167.6928314748207,117.45383523,-100.817753718228,69,281,34,27.376326530612243,DSL_Winter_Project_2025/audios_evaluation/577.wav,-51.807224,15.949056,1838.2467635230885,547.8325287940119,24.069632127406347,15.978158526975266,0.010708013,0.027708912,4148.475193678086,2173.6820274633683,-3.3641083,34.91397,0.0012147982,-5.1357943e-05,2.0586154,1.1463121,0.42045733,0.32331362,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1863.1389,3999.448,146.49118,0.0125809385657392,0.0923001570147945,0.0016043741355576,0.1311410180251536,2630.33914145616,89.10290948,-123.85908713430274,69,281,26,27.910385487528337,DSL_Winter_Project_2025/audios_evaluation/578.wav,-48.2881,14.337019,2260.820747872689,627.5001990517735,22.076305645649057,11.140904769374947,0.025500255,0.045466974,4690.020948840725,2178.6428708528806,-1.9684595,34.380417,-0.0009858971,-0.00015579979,2.4192638,1.3946168,0.40868682,0.3138032,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,715.7739,3801.6775,145.96196,0.0173380559357495,0.1132565055092496,0.0026604521628603,0.0802386558219178,2482.696189909414,92.28515625,-25.082686147229108,5,21,1,1.66875283446712,DSL_Winter_Project_2025/audios_evaluation/579.wav,-42.056454,13.606717,2573.675878052551,520.5143603698849,21.90054052694193,10.752985634786649,0.017248863,0.025189808,4987.738789597603,2334.2028021248702,-1.2988627,32.47506,0.034344237,-0.008183956,2.2838225,1.3170167,0.30218297,0.33221346,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1036.4302,3999.204,145.41154,0.025719173727212,0.0875137935949947,0.0187967641912582,0.0738519750412541,1591.5018224339187,99.38401442,-115.5460803776423,69,281,54,20.897959183673475,DSL_Winter_Project_2025/audios_evaluation/580.wav,-60.179592,17.706749,1958.2672795747987,763.4815761742045,20.659150047957556,10.719819528002434,0.016448246,0.040431485,3184.1779954362623,2435.710453989201,-2.006923,35.70549,-0.0009078806,-0.00022789292,2.3715317,1.3083402,0.39346582,0.31680173,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1249.9307,3999.7742,145.46597,0.0188141617027276,0.0881674592383197,0.0045117318550566,0.1043229727909482,1748.9499600712884,117.45383523,-116.84473678632511,69,281,32,25.86702947845805,DSL_Winter_Project_2025/audios_evaluation/581.wav,-56.237125,16.330633,1646.7574449358867,460.88181187007405,24.046872884801942,14.882657629138015,0.0023640608,0.0030076432,3378.398690059267,1730.5811666920968,-3.4940672,37.032337,0.0001848468,-0.000164764,2.0476837,1.1145365,0.3990464,0.3284769,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1511.6995,3999.339,145.47192,0.0207917528759147,0.1305025343910448,0.0039549726267365,0.1944229322640257,3249.814906480588,95.703125,-93.48491908067824,69,281,21,23.173514739229017,DSL_Winter_Project_2025/audios_evaluation/582.wav,-51.084965,14.67716,2518.1123132788866,527.5260679007449,22.49192428087838,11.737430496129624,0.047989257,0.061329737,5836.730614605051,2568.103707234301,-4.057017,32.361485,0.00022876544,-2.5390542e-05,2.1191301,1.1687897,0.35246482,0.31883284,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,789.62897,3901.5295,147.35724,0.0141745287715862,0.1003044239283077,0.0042076105598074,0.0383343612938596,1449.8439646369088,71.77734375,-30.268718274056344,2,9,1,1.3201814058956916,DSL_Winter_Project_2025/audios_evaluation/583.wav,-40.484325,16.7466,1972.3447018255533,527.756150299821,22.074764402224147,11.025313212771113,0.005921705,0.016710797,3182.1918688322367,1789.3347112962022,-1.0234044,34.232296,-0.039435808,-0.00237918,2.253401,1.482954,0.33383164,0.32537374,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1336.0312,3971.6565,152.50488,0.013089242320376,0.1085250603527122,5.5874782216747234e-05,0.04308984375,1584.2423946802576,117.45383523,-90.04037259121303,0,0,1,2.8951473922902493,DSL_Winter_Project_2025/audios_evaluation/584.wav,-37.627506,15.063613,2056.5571768636546,180.52672340169272,22.726373432477462,11.233472770410101,0.0026666925,0.0019929025,3485.9671875,511.20180504036955,-2.2354615,48.44124,-2.5813904e-05,0.0016901129,1.818614,1.0170627,0.4303657,0.3124895,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,698.8613,3116.9792,146.23863,0.0176119342614375,0.0957206523271944,0.0059817999120952,0.0471540178571428,1576.8255908941776,92.28515625,-50.923399604993165,0,0,1,1.446077097505669,DSL_Winter_Project_2025/audios_evaluation/585.wav,-43.62042,16.343779,2199.9618851646082,614.4026916028275,23.050598671568167,10.246865065795431,0.005069056,0.008672691,3247.0703125,2189.903647685217,-1.4564939,32.406452,0.007580152,-0.02239405,2.1726646,1.6324553,0.3381308,0.32944062,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1219.2723,3990.5945,146.32874,0.0119231295046109,0.1512157840788232,0.0008170734024848,0.082096022002551,3008.496069178989,151.99908088,-26.81846460442868,5,16,1,2.2700680272108844,DSL_Winter_Project_2025/audios_evaluation/586.wav,-42.245296,12.513897,3156.8185948271553,354.2161799469512,22.311757171563876,10.943167780813623,0.019545311,0.016666168,7001.69677734375,1711.744952338629,-1.5689414,34.355556,0.004315017,0.00042582527,1.7077175,1.0915347,0.33412844,0.30831772,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,556.52545,1973.2428,150.46072,0.0172547902944564,0.0946345127741351,0.0010841484505945,0.0529450061274509,2488.1077591076646,151.99908088,-88.27407523870114,5,22,1,2.352335600907029,DSL_Winter_Project_2025/audios_evaluation/587.wav,-47.924057,14.80384,2870.373550652536,679.0447731877068,21.442159548411823,10.429985779139612,0.007592851,0.0068516764,5601.060575597427,2800.2739125646394,-1.6502426,42.062122,-0.00048794466,-0.0022446916,1.8134731,1.1304141,0.43040815,0.3422927,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1670.0281,3999.6042,145.35431,0.0242350612861478,0.1235105071552052,0.002542169803039,0.1134808422559761,1828.004565134289,117.45383523,-106.78678259922762,69,281,17,24.613151927437645,DSL_Winter_Project_2025/audios_evaluation/588.wav,-49.37723,16.828033,1545.9949839739368,433.719349361082,24.12191801345909,15.418356317721441,0.0025499454,0.004882962,3416.1869125062253,1538.078371385667,-2.5597875,33.912098,0.0023555725,0.00029230845,1.9988716,1.1859603,0.4023843,0.3139192,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,851.6847,3954.97,146.24739,0.0181515220826893,0.0756725889633255,0.0007881391341163,0.0617703843390804,1684.8515422687492,184.5703125,-94.97473155290454,4,15,1,1.9536961451247168,DSL_Winter_Project_2025/audios_evaluation/589.wav,-49.626842,16.49679,1964.2952701295399,538.3054869596834,21.299627980056663,10.875330695568637,0.0108654,0.031131878,3178.498787715517,2121.0097815686895,-1.8066509,41.45965,-0.0057364497,0.0026904298,2.601675,1.4032545,0.4057512,0.31520596,5512.5,3185.749892940608,0.0,-1.2000022843567248
